sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos
V,1.8,37,0,0,0,1,6,0,N,1,2,3
M,1.68,45,160,10,0,0,4,0,N,0,2,1
M,1.64,18,0,0,0,22,8,0,S,1,2,0
V,1.85,21,0,0,2,6,7,1,N,0,1,1
V,1.68,33,40,0,2,7,5,5,N,1,1,1
M,1.66,18,0,3,1,6,2,0,N,2,3,3
V,1.73,64,20,0,5,0,0,0,N,1,2,2
M,1.67,35,0,12,1,0,4,4,N,1,3,2
M,1.64,66,0,6,4,6,0,0,N,1,2,1
V,1.75,42,0,6,0,0,6,2,N,3,4,2
M,1.68,42,0,0,6,9,2,0,N,4,4,2
V,1.82,53,20,0,0,0,0,0,N,2,4,4
V,1.71,20,100,8,0,12,5,0,N,1,1,1
V,1.71,47,50,12,7,3,2,0,S,2,3,3
M,1.6,32,0,0,0,8,7,0,N,2,3,2
M,1.65,44,20,6,5,0,0,0,N,1,3,4
M,1.58,33,0,0,0,20,7,0,N,1,2,2
V,1.79,62,0,12,2,20,9,0,N,2,3,4
M,1.66,18,0,0,2,7,0,3,N,1,3,4
V,1.83,32,0,13,3,4,5,0,N,1,2,3
V,1.72,54,0,0,4,0,0,0,N,2,2,3
V,1.73,51,20,12,0,5,6,0,N,1,3,2
V,1.75,41,0,19,0,5,9,0,N,2,4,4
M,1.66,35,50,8,1,9,7,0,N,1,1,0
M,1.75,18,0,4,4,10,0,6,N,2,3,4
V,1.88,44,0,0,0,11,5,0,N,1,3,3
V,1.83,27,0,0,3,12,19,0,N,2,3,3
M,1.69,28,0,0,2,0,3,0,N,2,2,4
V,1.8,24,0,3,1,25,8,0,N,2,3,2
M,1.67,18,0,0,0,9,0,2,N,3,3,2
V,1.69,42,0,4,0,13,14,0,N,1,4,3
V,1.82,37,0,4,8,16,14,0,N,1,1,0
V,1.79,55,0,6,0,11,3,0,N,1,2,4
V,1.8,38,30,3,1,13,10,0,N,2,3,3
V,1.78,46,0,11,5,0,5,0,N,1,3,2
V,1.71,27,0,0,0,0,11,0,N,0,1,4
M,1.69,45,50,0,3,4,11,1,N,1,1,2
M,1.68,37,0,0,0,16,15,0,N,0,0,0
M,1.71,31,10,4,0,2,4,1,N,2,2,2
